"TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","TRAVTIME","CAR_USE","BLUEBOOK","TIF","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","phd","masters","bachelors","hs","below_hs","prof","bc","cle","doc","law","mgr","unknown","hm","student","m_van","suv","sp_car","van","p_trk","pickup"
NA,NA,0,54,0,14,3.37097863408807,0,NA,0,0,26,1,4.47552591503928,10,0,0,0,0,0,17,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,52,0,11,3.38688320394466,0,274044,1,0,21,0,4.04493154614916,7,0,0,0,0,1,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,46,0,15,3.17761600684471,0,107542,1,1,28,0,4.07554696139253,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,52,0,11,3.39860557528804,0,324828,0,0,53,0,4.23248786635299,11,0,0,0,0,0,11,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,2.72087511285285e-91,0,59,0,12,3.36043014232805,0,275635,1,1,26,1,4.42537116643894,1,0,8938,2,0,6,12,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,9.89186419242072e-153,0,48,0,12,3.40520717351275,0,320455,1,1,23,1,4.23451728351269,17,1,31227,2,0,4,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,NA,0,57,0,13,3.40752566443077,0,0,0,1,13,1,4.26078666865498,10,0,3253,1,0,2,NA,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0,0,48,0,8,3.44165066428778,0,388124,1,1,53,0,4.16849748352303,3,1,0,0,0,1,12,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,0,0,31,3,15,2.96022953852682,1,0,0,0,50,0,3.17609125905568,8,0,5540,2,0,5,8,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
NA,NA,0,29,0,11,3.17761600684471,0,NA,0,0,43,0,3.83442070368153,1,0,5808,1,0,5,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,48,1,13,3.24355841542727,0,184181,1,0,48,0,4.18155777386279,1,0,4848,3,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,2,45,2,9,3.09701675609211,0,87100,1,0,37,0,4.37912414607039,1,0,0,0,0,2,5,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,40,0,10,3.35737799771103,0,0,0,0,25,0,3.97127584873811,4,0,800,3,0,0,12,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,51,0,10,3.44713041908846,0,0,0,0,14,0,4.42797271360821,13,0,0,0,0,2,18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,NA,0,32,0,NA,3.17909944237506,0,117746,1,1,66,1,4.26150077319828,3,1,0,0,0,0,10,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
NA,NA,0,47,0,0,NA,0,83712,1,0,48,0,4.12385164096709,11,0,0,0,0,0,13,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,51,0,10,3.39934608815076,0,286694,0,0,38,0,4.23146959043068,3,0,0,0,0,1,15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,40,0,9,3.34090984903164,0,267721,1,0,24,0,4.20085049809108,8,0,0,0,0,0,14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
NA,NA,0,46,0,0,NA,0,0,1,1,40,1,4.44824241263444,1,1,0,0,0,2,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
NA,NA,0,26,1,0,NA,1,0,0,0,65,0,4.41396997174806,6,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,NA,0,50,1,NA,3.38706936420686,1,0,0,1,52,1,4.42160392686983,3,0,2243,3,0,0,13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
NA,NA,0,34,3,0,NA,0,74744,1,0,36,0,3.69019608002851,7,0,8272,2,0,0,6,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
NA,NA,0,48,0,0,NA,0,0,0,0,31,0,3.17609125905568,6,0,3521,1,0,6,7,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,NA,0,52,0,8,3.45581826089108,0,418418,0,0,23,0,3.92788341033071,6,0,0,0,1,0,NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,35,0,12,3.34769154610511,0,0,0,0,57,1,4.28330122870355,4,0,0,0,1,1,7,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,1,43,1,9,3.40927822202713,1,0,0,0,55,0,3.88649072517248,1,0,30378,1,1,5,9,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,2.88407781300005e-124,0,59,2,18,3.43934166373324,0,374393,1,1,5,1,4.60831204269733,13,0,0,0,0,1,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,9.88131291682493e-324,0,62,0,15,3.31645563666157,0,194391,1,1,25,0,3.91539983521227,1,1,41794,3,1,3,10,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,0,0,47,0,14,2.95367692221078,0,0,1,1,39,0,3.91592721169712,13,1,0,0,0,2,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,5.08906334136274e-282,0,62,0,14,3.26906992234092,0,173539,1,1,32,1,3.17609125905568,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
NA,NA,0,44,4,0,NA,0,100846,1,0,36,0,3.17609125905568,4,0,9637,1,0,0,13,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,2.36773565133399e+30,0,58,0,15,3.40692323634816,0,298537,1,1,28,1,4.34752515999869,1,0,0,0,0,1,15,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0,0,50,0,13,3.38307916188876,0,236061,1,1,13,1,4.38183679999834,6,1,0,0,0,1,10,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,NA,0,39,3,14,0.970369036634151,1,0,0,0,41,0,4.20601587676334,1,0,4338,2,0,1,NA,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,Inf,0,47,0,0,0.970369036634151,0,0,0,0,13,0,4.07114529045108,3,0,0,0,0,4,15,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0,0,24,1,10,3.0308662347875,0,92374,1,0,66,0,4.05384642685225,10,1,14584,2,1,10,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,46,0,14,3.43128761178846,0,312180,1,0,19,1,4.37199091146492,1,0,0,0,0,0,12,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,29,2,14,3.31733523936895,0,158830,1,1,5,1,4.01786771896351,6,1,3761,3,0,2,8,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1.45532908349344e+206,0,56,0,5,3.36482621753432,0,323568,0,0,25,0,4.35602585719312,9,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,35,0,9,3.16594059885117,0,150019,0,0,32,0,3.86033800657099,4,0,3002,1,0,0,6,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,47,0,14,3.35363210806893,0,264483,1,1,41,1,4.14674801363064,4,1,1620,1,0,4,7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,46,0,12,3.25900785588137,0,165542,1,0,5,1,4.00860017176192,13,0,30520,1,0,7,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,41,0,12,3.39344988801716,0,282717,1,1,30,0,4.48657215051836,9,1,0,0,0,0,10,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,52,0,16,3.32016849099222,0,260164,1,1,10,1,4.57240686755806,19,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,NA,2,37,2,9,3.14737738962691,0,89548,1,1,35,0,4.02897770520878,7,0,0,0,0,2,NA,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
NA,NA,0,50,0,0,NA,0,110784,0,0,17,0,4.27091163941048,1,0,1427,1,0,0,15,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
NA,NA,0,56,0,10,3.39248842042565,0,NA,0,1,14,0,3.9566485792052,6,0,0,0,0,0,12,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
NA,NA,0,43,2,0,NA,0,0,1,1,42,0,3.91698004732038,3,0,0,0,0,0,6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,2.4009258390423e-60,0,51,1,11,3.33194910563305,0,205130,1,1,58,1,3.95279244304409,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,50,0,14,3.28706350206245,0,212649,1,1,34,1,4.05804623039528,4,0,5556,4,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,Inf,0,45,0,11,3.28921235471323,0,191130,0,1,22,1,4.27207378750001,4,1,0,0,0,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,6.444147375759e-147,0,49,0,13,3.21406163034201,0,174753,1,0,32,0,3.97589113640179,4,0,8861,4,0,5,10,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,Inf,0,49,0,11,0.970369036634151,0,384029,1,1,21,0,4.36492603378998,7,0,0,0,0,0,18,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,Inf,0,39,0,11,0.970369036634151,0,387474,1,1,23,0,3.73239375982297,3,1,0,0,0,0,20,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,32,1,13,3.1638240518957,1,0,0,0,5,1,4.28936595152003,13,0,0,0,0,0,10,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,0,0,48,0,8,3.24305861416582,0,0,0,1,37,1,4,1,1,3654,2,0,3,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,48,0,5,3.10026830789159,0,0,0,0,16,0,3.79934054945358,6,0,7998,1,0,5,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,0,0,39,0,9,3.43490253621495,0,0,0,0,44,0,3.73239375982297,7,0,2897,2,0,1,18,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,0,0,52,0,8,3.43102128989126,0,336369,1,1,46,0,4.29358351349612,6,1,0,0,0,1,12,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,44,0,12,3.39313798116178,0,238931,1,0,38,0,4.17055505852121,1,0,0,0,0,0,6,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,32,3,10,3.16842797877925,0,87839,1,1,49,0,4.12057393120585,6,0,0,0,1,1,6,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,NA,0,43,0,11,3.21170268408521,0,87809,1,0,17,0,3.94546858513182,6,0,0,0,0,0,NA,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,0,0,58,2,17,3.29329574238465,0,201105,1,1,16,0,4.11660774398825,4,1,0,0,0,0,5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,1,45,3,18,2.99139699678019,0,0,1,1,43,0,3.99078269180314,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
NA,NA,0,54,0,14,3.41286516685488,0,NA,1,0,33,0,4.36828688490213,1,0,4091,1,0,0,16,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,NA,0,30,4,12,3.31247113739494,1,0,0,1,25,0,4.15775888604686,1,0,0,0,0,2,NA,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,Inf,0,49,0,7,3.37222526364392,0,228889,0,1,33,1,4.36567514045592,1,1,0,0,0,0,6,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,37,1,11,3.16494247652367,1,0,0,0,33,0,3.87157293554588,4,0,30099,3,1,6,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,47,0,12,3.41986797852189,0,321152,0,0,6,0,3.79239168949825,4,0,6949,1,0,3,16,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,57,0,15,3.39057712733191,0,334600,1,0,21,0,4.0542299098634,7,0,0,0,0,0,11,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,56,2,13,3.31765808715849,0,213596,1,0,43,1,4.11826472608948,6,0,0,0,0,0,11,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
NA,NA,0,39,2,0,NA,0,105472,1,0,10,0,3.73239375982297,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,0,0,45,0,4,3.36569938389053,0,237263,0,1,31,1,4.26974637313077,7,0,0,0,0,2,7,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
NA,NA,0,40,0,0,NA,0,0,0,0,53,1,4.34596154181314,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,0,0,33,2,13,3.23582903358301,0,169916,1,0,41,1,4.02612451674545,13,0,0,0,0,3,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,NA,0,42,0,NA,3.38139440817121,0,277497,1,1,20,1,4.01994668167884,1,0,27667,1,1,4,11,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,48,0,10,3.23292164402675,0,163682,1,1,59,0,3.59328606702046,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,32,2,9,3.19696082395166,1,0,0,0,30,0,4.06557971472845,6,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,45,1,11,2.82990557621856,1,0,0,0,39,1,4.47784447633876,6,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,0,0,49,0,15,3.16895763862714,0,144545,1,1,5,0,4.30124708863621,1,1,0,0,0,0,9,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,0,3,45,3,14,2.85825463556413,0,71734,1,0,35,0,3.80277372529198,1,0,11564,2,0,2,6,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,0,0,34,3,13,3.14933753394786,0,66016,1,0,45,0,4.25863728272408,6,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,NA,0,39,0,NA,3.38403273091894,0,286323,1,1,33,1,4.62654565902713,1,1,0,0,0,0,6,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
NA,NA,0,45,0,0,NA,0,77453,0,0,24,0,4.47899913167336,4,0,0,0,0,0,15,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0,1,45,1,14,3.18933126041827,0,179165,1,0,48,0,4.16016829295851,1,0,28959,1,1,0,10,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,56,2,16,3.33323803617781,0,204146,1,0,17,0,4.32325210017169,10,0,0,0,1,0,6,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,55,0,16,3.2656766201601,0,205232,1,1,47,0,4.16702179579026,1,1,8762,1,0,0,8,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,Inf,1,41,2,14,3.3722474562358,1,0,0,1,33,1,4.20466251174822,3,0,0,0,0,4,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,56,0,15,3.36436867360509,0,274135,1,0,15,0,4.18582535961296,6,0,0,0,0,0,15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,33,1,12,3.33309214824552,0,193201,1,1,32,0,4.15806079393661,6,1,0,0,1,0,17,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,0,0,33,0,9,3.3486838459833,0,263173,0,1,5,0,4.13481437032046,13,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,49,0,13,3.31629421314196,0,239955,1,1,11,1,4.09236969962912,1,0,51188,2,1,4,10,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
NA,NA,0,35,2,12,2.83119367309221,1,NA,0,1,40,0,3.72427586960079,1,0,32063,2,1,4,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,NA,0,34,5,NA,3.12749211315189,0,137278,1,0,35,0,3.82412583391655,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,0,0,53,0,14,3.40356571753427,0,318906,1,0,20,1,4.24402958903002,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,NA,0,39,2,NA,3.40850904629304,0,297741,1,0,33,0,3.9804578922761,4,0,0,0,0,4,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,2,45,2,13,3.40623099854769,0,306852,1,0,9,0,3.17609125905568,1,0,0,0,0,0,16,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,52,0,8,3.38813238638234,0,270614,1,1,32,1,4.4679039465228,13,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,Inf,0,39,0,11,0.970369036634151,0,64192,0,0,52,0,3.8208579894397,5,0,3884,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,1.55840993385344e-269,0,61,2,18,3.2322048449001,0,168224,1,1,35,0,4.04296907339318,4,1,1465,2,0,0,9,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,53,0,10,3.21434057930314,0,0,0,1,42,1,4.35659943572497,4,0,19644,2,1,5,13,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,43,0,12,3.27885319368758,0,183055,0,1,63,0,3.9731278535997,13,1,0,0,0,3,5,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,52,0,9,3.27726643760799,0,163879,0,0,26,0,4.27669152884504,6,0,0,0,0,0,12,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,Inf,0,43,0,11,0.970369036634151,0,178766,1,0,51,0,3.81491318127507,1,0,8487,2,0,3,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,33,3,9,3.31233372705349,0,173288,1,0,37,0,3.90794852161227,1,0,504,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,40,1,11,3.25621175156857,1,201112,0,1,41,0,3.85973856619715,13,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1.77364465535518e-228,0,54,0,14,3.31514898651777,0,0,0,1,5,0,4.10822665637493,1,0,6815,1,0,6,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,Inf,0,48,0,10,0.970369036634151,0,155212,1,1,18,1,4.48429983934679,1,1,0,0,0,2,18,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,47,0,14,3.40231539074546,0,328359,1,1,49,1,4.45301239112146,4,0,0,0,0,0,19,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,56,0,13,3.33964758799655,0,198028,1,1,44,1,4.20303288701471,17,1,7825,3,0,6,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,43,2,16,3.39109063397877,0,319269,1,0,37,0,3.57978359661681,6,0,35062,2,1,0,16,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,48,0,13,3.30132357217663,0,183134,1,1,23,0,4.00259798071991,1,1,3149,2,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
NA,NA,2,45,2,0,NA,0,100508,1,0,60,0,3.77815125038364,10,0,0,0,0,4,11,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,0,0,57,0,14,3.47692706879604,0,467833,1,1,41,1,4.40449161775869,1,1,35371,3,1,0,13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,53,0,13,3.34051378718994,0,0,0,1,34,0,4.24919835739111,1,0,0,0,0,2,9,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NA,NA,0,40,0,0,NA,0,0,0,0,40,1,3.74036268949424,17,0,0,0,1,5,13,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,0,0,39,0,9,3.26324630046508,0,181281,0,0,5,1,4.30276370847298,4,0,0,0,0,2,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,NA,0,36,1,12,3.18274502063239,0,119233,1,1,66,0,3.88138465677057,1,0,7054,1,0,0,NA,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,42,0,4,3.12636783121497,0,83322,1,1,44,0,3.75587485567249,6,0,0,0,0,0,16,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,28,2,8,3.33304722980615,0,227215,1,0,5,1,4.04060234011407,10,0,8079,2,0,3,10,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,36,2,11,3.08400898328291,1,0,0,0,39,0,3.45484486000851,13,0,1468,1,0,5,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
NA,NA,0,33,0,5,3.06565323105429,0,NA,1,0,19,1,4.22865695810894,10,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,48,0,11,3.34801363618741,0,216274,0,0,16,1,3.94694327069783,3,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,69,1,14,2.93844223211321,0,181254,1,0,26,0,3.97081161087252,13,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,NA,0,33,1,NA,3.37132439623743,1,227138,0,1,17,0,4.12807601266872,1,1,0,0,0,4,24,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
NA,NA,0,61,0,0,NA,0,0,0,1,29,0,4.31132995230379,6,0,0,0,0,0,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,0,0,49,0,7,3.22444648100505,0,191657,1,0,25,1,3.90363251608424,17,0,21383,2,0,7,11,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,42,0,11,3.29119488017256,0,0,0,0,45,0,4.25935492730803,4,0,6784,2,0,4,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
NA,NA,0,55,0,15,3.2335415500266,0,NA,1,1,15,0,4.01994668167884,18,1,2752,1,0,4,NA,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,41,0,11,3.25161618314107,0,171066,1,0,14,0,4.15594301797184,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,47,0,9,3.13794607003325,0,106991,0,1,14,1,4.08062648692181,6,1,0,0,0,2,8,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,43,2,15,3.20519209970105,0,189468,1,0,43,0,4.12254352406875,5,0,32281,1,0,0,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,Inf,0,44,0,10,0.970369036634151,0,238871,0,0,29,1,4.19893186993221,1,0,0,0,0,0,14,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,6.21688600053141e+137,0,25,1,9,0.970369036634151,1,0,0,0,12,0,3.8767949762007,3,0,4885,3,0,3,7,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,NA,0,45,1,NA,3.20990202297127,1,130714,0,1,28,1,4.01029995663981,4,1,0,0,0,1,6,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,42,0,12,3.39749460431045,0,270986,1,1,26,1,4.07408468902824,4,1,0,0,0,0,16,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,Inf,0,53,0,11,3.47762047308028,0,469094,0,1,23,1,4.3923451553612,6,0,0,0,0,1,12,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,36,0,8,3.29341403361249,0,178375,1,0,25,0,3.17609125905568,7,0,0,0,0,0,6,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,47,0,11,3.48680686097583,0,471490,0,0,39,0,4.1152775913959,6,0,0,0,0,0,16,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
NA,NA,0,52,0,0,NA,0,0,1,0,62,1,4.28420506770179,17,0,6902,2,1,3,9,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
